offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_113613966850	DHL CL	403.99994117647066		TDE_74%		1602.9696	108.0	300	2.0	TDExport		User	Website	CSV	
CL_O_113749741192	DHL CL	16.46108823529412		TDI_35%		25.7262	18.0	1	10.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_115423041355	DHL CL	10.764529411764704		TDD_11%		12.094852941176471	337.08	15	1.0	TDDom	LSHEHCSV			Manual	Freight Forwarder
CL_O_114043419229	DHL CL	23.49105882352941		TDI_FTB1802		37.1136	36.0	8	2.0	TDImport	CSMRPERS	Decision Maker	Cash Customer	CSV	
CL_O_114739419356	DHL CL	52.714588235294116		TDI_43%		92.0244	0.06	2	37.5	TDImport				Manual	Other
CL_O_114009225223	DHL CL	36.49235294117647		TDI_38%		60.582	42.0	10	0.5	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_114447464466	DHL CL	79.56705882352941		TDE_47%		147.46200000000002	30.0	10	5.0	TDExport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_114065669095	DHL CL	49.2475588235294		TDI_FTB1803		83.5062	36.0	1	40.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Other
CL_O_114075693092	DHL CL	1.962		TDD_03%		2.022705882352941	84.0	4	0.5	TDDom	CSMRCSDU	Decision Maker			FedEx
CL_O_115360709867	DHL CL	18.097058823529405		TDE_31%		24.5592	16.92	2	7.0	TDExport	LSHECLTR	Influencer	Cash Customer	CSV	FedEx
CL_O_114118420488	DHL CL	15.014558823529413		TDI_33%		22.485	24.0	5	1.0	TDImport	TECHIMGP	Influencer	Cash Customer	CSV	FedEx
CL_O_114949195887	DHL CL	33.5145		TDE_37%		50.4984	50.34	4	5.25	TDExport	CSMRPERS			Manual	Other
CL_O_115349211224	DHL CL	17.879735294117648		TDI_35%		25.7262	12.0	1	10.0	TDImport	TECHIMGP	Influencer	Cash Customer	CSV	Other
CL_O_113260515264	DHL CL	19.22126470588235		TDI_35%		29.5842	19.2	1	20.0	TDImport	TECHETCO	Influencer	Cash Customer	CSV	
CL_O_114419573817	DHL CL	10.912058823529414		TDI_33%		15.7182	10.2	1	5.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_114291319781	DHL CL	50.51673529411765		TDI_41%		83.5062	50.1	1	40.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	Other
CL_O_113946923777	DHL CL	743.9038235294117		TDI_75%		3046.542	840.0	10	150.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115108791352	DHL CL	20.964		TDI_35%		30.3948	19.8	4	2.0	TDImport	OTHROTHR		New Customer - New Business	External Database	UPS
CL_O_114074512797	DHL CL	5.127000000000001		TDE_14%		6.0672	9.1668	1	1.0	TDExport	PROFSVCP	Decision Maker	Cash Customer	CSV	FedEx
CL_O_113706621119	DHL CL	14.814529411764704		TDI_35%		23.2812	12.48	2	3.0	TDImport			New Customer - New Business	External Database	Other
CL_O_115477081212	DHL CL	73.96641176470588		TDI_45%		126.906		2	47.5	TDImport	AUTOARFF	Influencer		Manual	
CL_O_114075666779	DHL CL	14.301441176470588		TDI_33%		21.723000000000003	72.0	1	8.0	TDImport	CSMRFMCG	Influencer	Website	CSV	
CL_O_113850126247	DHL CL	9.861441176470588		TDI_31%		14.214	33.06	1	20.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	Other
CL_O_113833329431	DHL CL	112.0263529411765		TDI_49%		219.9768	98.94	4	25.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_114010864935	DHL CL	33.23673529411764		TDI_38%		54.9942	24.0	1	25.0	TDImport	RETLSPRT	Decision Maker	Cash Customer	CSV	
CL_O_114796381739	DHL CL	29.376264705882353		TDI_38%		47.1546	21.0	3	5.0	TDImport	CSMRCSDU	Approver		Manual	OTHER
CL_O_114241315929	DHL CL	118.11494117647058		TDI_51%		236.6568	89.88	12	7.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113410451351	DHL CL	443.68976470588234		TDE_76%		1922.5224	900.0	500	1.0	TDExport	FASHFASH	Decision Maker		Manual	FedEx
CL_O_114344159066	DHL CL	17.314941176470587		TDE_31%		24.4998	47.58	3	2.0	TDExport	PROFLOGS	Influencer	Campaign	Liveball	FedEx
CL_O_115684118716	DHL CL	14.089588235294118		TDI_FTB1801		18.108	12.0	2	10.0	TDImport	AUTOCM12	Approver		Manual	
CL_O_115767170602	DHL CL	17.34370588235294		TDI_33%		22.155	12.6	1	35.0	TDImport	FASHFASH	Decision Maker	Cash Customer	CSV	Other
CL_O_114150764278	DHL CL	6.430323529411764		TDE_25%		8.5902	6.0	1	5.0	TDExport	CSMRPERS	Decision Maker		Manual	
CL_O_114559035090	DHL CL	25.784294117647057		TDE_33%		38.2932	16.26	10	1.0	TDExport	FASHFASH	Decision Maker	Campaign	Liveball	Other
CL_O_114161391288	DHL CL	7.406470588235294		TDE_25%		9.894	7.8	2	0.5	TDExport	PSECEDUC	Influencer		Manual	Other
CL_O_114173039103	DHL CL	6.951088235294117		TDI_FTB1801		9.6048	15.5646	1	2.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_113544259815	DHL CL	15.895235294117649		TDI_FTB1802		25.596	15.0	1	20.0	TDImport	ENGMAGRI		New Customer - New Business	External Database	
CL_O_115204567707	DHL CL	20.88529411764706		TDD_15%		24.57105882352941	36.0	30	1.0	TDDom	CSMRFMCG	Influencer	Cash Customer	CSV	
CL_O_113783774428	DHL CL	787.1811176470587		TDD_55%		1749.2212941176472	1200.0	1820	1.02	TDDom	PROFLOGS			Manual	Other
CL_O_114489505768	DHL CL	37.17829411764706		TDI_FTB1803		60.636	36.0	2	50.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	
CL_O_113482442512	DHL CL	23.660294117647055		TDI_36%		37.86	17.46	5	1.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_113784959580	DHL CL	63.6289411764706		TDI_45%		118.3368	65.04	4	20.0	TDImport	ENGMINDE	Influencer	Cash Customer	ISL	UPS
CL_O_113844513811	DHL CL	39.111529411764714		TD3_31%		56.766000000000005	78.0	2	10.0	TD3rd	RETLSPRT	Decision Maker		Manual	Freight Forwarder
CL_O_113367752719	DHL CL	11.781176470588234		TDI_33%		17.8122	41.4	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114410187298	DHL CL	14.397882352941178		TDI_FTB1801		19.2096	21.0	2	2.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Chile Express
CL_O_115790330158	DHL CL	18.16358823529412		TDI_35%		23.6982	30.0	1	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_113917725383	DHL CL	41.78470588235294		TDI_40%		70.9404	74.04	2	25.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113270373699	DHL CL	48.85808823529411		TDE_40%		81.6642		17	0.68	TDExport		Influencer			
CL_O_113625238804	DHL CL	26.837117647058825		TDI_FTB1802		42.6984	36.0	4	5.25	TDImport	CSMRCSDU	Decision Maker	New Customer - New Business	Manual	
CL_O_115126323461	DHL CL	133.59617647058823		TDI_51%		257.262	120.0	10	10.0	TDImport	PROFCLPS	Influencer	Campaign	Liveball	
CL_O_114359205612	DHL CL	12.617823529411767		TDD_13%		14.503147058823528	30.24	10	3.0	TDDom	OTHROTHR	Decision Maker	Cash Customer	CSV	Other
CL_O_115361182626	DHL CL	3.889941176470588		TDE_14%		4.2354	12.0	1	1.0	TDExport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_114808661198	DHL CL	0.5006470588235294		TDD_01%		0.5056764705882353	4.8708	1	0.5	TDDom	CHEMCHPD		Cash Customer	CSV	
CL_O_114559774661	DHL CL	5.478970588235294		TDI_FTB1801		7.572	7.572	1	1.0	TDImport	LSHEHCDB	Influencer	Campaign	Liveball	
CL_O_114303003363	DHL CL	18.134647058823532		TDD_15%		21.334764705882357	111.0	6	10.0	TDDom	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_113404021890	DHL CL	117.28094117647059		TDI_51%		248.3364	135.0	4	50.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_113285822491	DHL CL	38.711735294117645		TDI_40%		64.7502	60.0	1	30.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	
CL_O_114252298847	DHL CL	140.61679411764706		TDI_55%		306.7866	48.0	3	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115111671900	DHL CL	23.02305882352941		TDI_36%		33.7788	44.181000000000004	3	7.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114173191237	DHL CL	32.36611764705882		TDE_37%		51.1128	60.0	4	10.0	TDExport	CSMRCSDU	Influencer	Campaign	Liveball	
CL_O_113880712737	DHL CL	4.371970588235294		TDE_14%		5.0754		1	1.4	TDExport					
CL_O_114694353165	DHL CL	428.1712941176471		TDI_65%		1227.6084	180.0	2	300.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114489254433	DHL CL	13.106470588235293		TDI_FTB1801		17.8122	15.0	1	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113439599885	DHL CL	168.15838235294115		TDI_FTB1807		435.5484	174.12	3	116.67	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_115557410048	DHL CL	1.7262352941176469		TDE_FTB1801		2.253	5.5794	1	0.5	TDExport	PROFCLPS	Influencer	Website	ISL	
CL_O_114882722361	DHL CL	107.07811764705882		TDI_49%		204.768	192.0	8	20.0	TDImport	RETLSPRT	Decision Maker		Manual	FedEx
CL_O_113343250010	DHL CL	379.7168823529412		TDE_74%	e-commerce	1476.9396	45.0	100	5.0	TDExport	CSMRMDEN			Manual	
CL_O_113233848861	DHL CL	6.8519999999999985		TD3_18%		8.151	0.18	1	1.0	TD3rd	ENGMCSEQ	Decision Maker			
CL_O_114832181346	DHL CL	101.45655882352942		TDD_29%		142.89608823529414	47.82	220	0.5	TDDom	LSHEHCDB	Influencer	Website	CSV	Chile Express
CL_O_113835775273	DHL CL	38.7939705882353		TDI_40%		64.7502	44.64	1	30.0	TDImport	CSMRCSDU			Manual	FedEx
CL_O_114241790080	DHL CL	28.798941176470585		TDE_35%		43.5024	28.26	12	0.5	TDExport	FINSFSVP	Decision Maker	New Customer - New Business	ISL	Other
CL_O_113293685100	DHL CL	141.1750588235294		TDI_53%		302.6202	174.0	5	72.0	TDImport	ENGMINDE	Decision Maker		Manual	
CL_O_115865098307	DHL CL	14.115176470588233		TDI_33%		18.108	19.2	2	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_115478513212	DHL CL	10.947794117647057		TDI_33%		15.4194	18.0	1	8.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	OTHER
CL_O_114794342665	DHL CL	22.856647058823533		TDI_36%		35.6244	48.0	2	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_114718380268	DHL CL	156.9276176470588		TDE_58%		370.4604	595.32	5	80.0	TDExport	RETLGMSP	Influencer	Cash Customer	CSV	Other
CL_O_113300308371	DHL CL	11.957647058823529		TDI_33%		18.012	153.0	2	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_113262256947	DHL CL	163.644		TDI_57%		380.736	330.0	8	40.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	UPS
CL_O_115379155834	DHL CL	137.6574705882353		TDI_51%		263.0724	66.0	2	100.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_114289755535	DHL CL	6.343941176470588		TDE_FTB1801		8.5902	42.48	1	5.0	TDExport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_113763532499	DHL CL	4.1745882352941175		TDE_14%		4.947	4.947	1	0.5	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115074801916	DHL CL	10.09685294117647		TDE_25%		12.7782	60.0	1	10.0	TDExport	RETLGMSP	Influencer	Website	CSV	
CL_O_114853507539	DHL CL	33.99105882352941		TDI_FTB1802		51.192	24.0	2	20.0	TDImport	CSMRCSDU	Approver	Website	CSV	
CL_O_113797745537	DHL CL	27.62047058823529		TDI_FTB1802		43.4424	54.0	6	1.0	TDImport	FASHFASH		Campaign	Liveball	
CL_O_113401035830	DHL CL	265.03332352941175		TDD_41%		449.207205882353	767.34	450	1.5	TDDom	RETLSPRT	Decision Maker		Manual	FedEx
CL_O_115215346731	DHL CL	23.576294117647056		TDI_36%		35.2212	44.04	2	7.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Correos de Chile
CL_O_115891469669	DHL CL	78.97420588235293		TDI_45%		121.0986	204.0	6	10.0	TDImport	OTHROTHR	Decision Maker		Manual	Freight Forwarder
CL_O_115086079816	DHL CL	56.16441176470589		TDI_41%		90.06	39.0	10	5.0	TDImport	CSMRCSDU	Approver	Website	CSV	
CL_O_114359600276	DHL CL	6.423176470588236		TDI_18%		7.572	6.0	1	1.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	FedEx
CL_O_114208613488	DHL CL	103.79064705882351		TDI_49%		201.6042	60.0	1	100.0	TDImport	PROFLOGS	Influencer	Campaign	Liveball	Freight Forwarder
CL_O_114102999336	DHL CL	14.42276470588235		TDI_33%		21.723000000000003	17.34	1	8.0	TDImport	RETLSPRT		New Customer - New Business	External Database	Other
CL_O_114809779843	DHL CL	70.07955882352941		TDE_FTB1804		126.37200000000001	120.0	5	20.0	TDExport	LSHEHCDB	Decision Maker		Manual	Other
CL_O_114909514231	DHL CL	82.89529411764707		TDI_49%		157.899	106.5	5	13.0	TDImport	ENGMCSEQ	Influencer	New Customer via SME portal	DHL Website	Chile Express
CL_O_115074427478	DHL CL	61.48235294117647		TDI_43%		102.384	69.0	4	20.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113406551048	DHL CL	3.658588235294118		TDE_14%		4.4244		2	0.5	TDExport		Decision Maker			
CL_O_114075367089	DHL CL	30.182911764705885		TDI_38%		49.5432		5	2.18	TDImport	OTHROTHR	Decision Maker	Advertising	CSV	
CL_O_114253894514	DHL CL	25.044352941176466		TDI_36%		38.4192	23.82	4	2.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	OTHER
CL_O_115695710924	DHL CL	65.53376470588235		TDI_45%		109.9884	18.0	2	25.0	TDImport	AUTOARFF	Influencer	Campaign	Liveball	
CL_O_114074126537	DHL CL	8.021205882352941		TDI_31%		11.8302	8.52	1	5.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115839752729	DHL CL	84.7750588235294		TDI_45%		131.8164	48.0	2	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115111267832	DHL CL	56.85052941176471		TDI_41%		90.4764	24.0	2	20.0	TDImport	OTHROTHR		Website	CSV	
CL_O_115839127303	DHL CL	25.44194117647059		TDE_33%		32.4744	60.0	2	10.25	TDExport	RETLSPRT	Decision Maker			Other
CL_O_113691252458	DHL CL	16.404529411764706		TDI_35%		25.7262	16.68	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114328125379	DHL CL	74.07529411764706		TDI_FTB1804		131.8164	30.0	2	50.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	
CL_O_114329403717	DHL CL	14.255647058823529		TDE_29%		19.6488	18.0	2	5.0	TDExport	CSMRFMCG	Decision Maker	Campaign	Liveball	OTHER
CL_O_114242719581	DHL CL	10.793294117647056		TDD_11%		12.12741176470588	99.0	6	5.0	TDDom	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_113517931796	DHL CL	22.192147058823533		TDI_FTB1802		35.4702	15.0	1	25.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_115502661302	DHL CL	44.53164705882353		TDI_40%		70.8792	45.3	4	6.0	TDImport	TECHCSEL	Influencer	Website	ISL	Freight Forwarder
CL_O_113336586709	DHL CL	53.681999999999995		TDI_FTB1803		90.4764	90.0	2	20.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113263204864	DHL CL	16.72447058823529		TDI_35%		25.7262	16.68	1	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115458480772	DHL CL	53.156470588235294		TDE_40%		83.4048	41.28	8	3.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	UPS
CL_O_115527103146	DHL CL	16.280205882352938		TDI_35%		23.6982	30.0	1	15.0	TDImport	ENGMMINE			Manual	
CL_O_113612285540	DHL CL	21.782294117647055		TDD_17%		26.243205882352942	64.2	40	0.5	TDDom	CSMRCSDU	Influencer	Campaign	Liveball	Chile Express
CL_O_115218082679	DHL CL	20.80173529411765		TDI_36%		30.9216	23.04	1	50.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113430771021	DHL CL	39.70191176470588		TDI_FTB1803		68.928		1	60.0	TDImport	ENGMINDE	Approver	Campaign	DHL Website	
CL_O_114073247635	DHL CL	28.902352941176467		TDI_FTB1802		45.2382	18.0	1	20.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_114602060094	DHL CL	13.480147058823528		TDI_33%		20.118	20.1	1	15.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_113411425647	DHL CL	78.52191176470589		TDI_49%		160.3842	60.0	1	80.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	
CL_O_114152239673	DHL CL	11.250882352941177		TDD_11%		12.641294117647062	30.0	20	0.5	TDDom	FASHFASH	Influencer	Website	CSV	Other
CL_O_115839713044	DHL CL	83.28476470588234		TDI_45%		129.5004	36.0	2	30.0	TDImport	ENGMINDE		Cash Customer	CSV	
CL_O_114571071143	DHL CL	2.618823529411765		TDE_FTB1801		3.6252	3.6252	1	0.5	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_113322312142	DHL CL	18.754941176470584		TDI_35%		29.28	31.32	2	10.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_114042967864	DHL CL	32.14905882352941		TDD_17%		38.732823529411775	60.0	60	0.5	TDDom	CSMRCSDU	Influencer	Campaign	Liveball	Chile Express
CL_O_113404448028	DHL CL	28.22505882352941		TDI_FTB1802		45.0384	29.28	4	7.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	FedEx
CL_O_115685154395	DHL CL	34.09976470588235		TDD_19%		42.098294117647065	12.0	20	5.0	TDDom	FASHFASH	Influencer	Campaign	Liveball	
CL_O_113821773140	DHL CL	6.906264705882354		TDI_FTB1801		9.6048		1	2.0	TDImport		Influencer			
CL_O_113962375463	DHL CL	19.62070588235294		TDI_36%		31.4364	36.0	2	5.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	FedEx
CL_O_113915798750	DHL CL	70.1825294117647		TDI_45%		129.5004	36.0	2	30.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	
CL_O_115769186420	DHL CL	84.70782352941177		TDI_45%	E-Commerce	131.8164	54.0	2	50.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_114084629017	DHL CL	58.310117647058824		TDE_42%		101.0976	95.28	4	20.0	TDExport	AUTOCOVH	Influencer	Cash Customer	CSV	
CL_O_114459820088	DHL CL	9.995029411764708		TDD_11%		11.230147058823528	12.0	10	2.0	TDDom	LSHEHCDB	Influencer	Cash Customer	CSV	
CL_O_115349084648	DHL CL	11.271882352941176		TDI_FTB1801		14.64	30.0	1	10.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	
CL_O_113937201369	DHL CL	35.946		TDI_38%		59.1684	42.0	2	20.0	TDImport	CSMRCSDU	User	Website	CSV	
CL_O_113307131760	DHL CL	20.219823529411762		TDI_FTB1802		31.4364	60.0	2	5.0	TDImport	RETLSPRT	Influencer		Manual	
CL_O_114183593168	DHL CL	136.6659705882353		TDD_33%		203.9782058823529	240.0	312	0.5	TDDom	OTHROTHR	Influencer	Consignee	ISL	Chile Express
CL_O_115479392352	DHL CL	94.0206176470588		TDI_49%		173.9646	36.0	3	20.0	TDImport	CSMRPRNT	Influencer	Campaign	Liveball	OTHER
CL_O_115011647917	DHL CL	6.203470588235294		TDI_FTB1801		8.2704	8.2704	1	2.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_115099026705	DHL CL	10.397911764705881		TDE_25%		13.0662	8.46	3	0.5	TDExport	LSHEHCSV	Influencer	Campaign	Liveball	Correos de Chile
CL_O_114750498053	DHL CL	64.40452941176471		TDI_45%		116.52	30.0	2	50.0	TDImport	ENGMCSEQ	User	New Customer - New Business	Manual	FedEx
CL_O_113385282605	DHL CL	2.7042352941176477		TDE_FTB1801		3.8142	8.58	1	1.0	TDExport	CSMRMDEN	Influencer	Cash Customer	CSV	FedEx
CL_O_113437130833	DHL CL	113.973		TDI_51%		241.6818	108.0	3	83.33	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_113365517691	DHL CL	6.216970588235293		TDE_14%		7.3692	15.6	1	3.0	TDExport	OTHROTHR		New Customer - New Business	External Database	Other
CL_O_114009349100	DHL CL	99.89567647058823		TDI_49%		201.6042	100.8	1	100.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115139330970	DHL CL	38.24426470588235		TDI_38%		58.203	24.0	5	3.0	TDImport	TECHDIST	Influencer	Cash Customer	CSV	FedEx
CL_O_115828764239	DHL CL	28.986529411764714		TDE_33%		36.9042	47.4	1	25.0	TDExport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_115794877940	DHL CL	67.10311764705882		TDI_43%		102.2622	48.0	1	50.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115050232762	DHL CL	56.30638235294117		TDI_41%		91.3212	7.38	2	71.9	TDImport	LSHEPHAR		Website	CSV	Other
CL_O_113744878279	DHL CL	364.8594705882353		TDE_74%	E-Commerce	1422.9324	1647.72	25	49.6	TDExport	CSMRCSDU	Decision Maker		Manual	FedEx
CL_O_115033241995	DHL CL	25.12544117647059		TDE_FTB1802		36.9042		1	25.0	TDExport		Influencer			
CL_O_115251163380	DHL CL	360.8735294117647		TDE_74%		1300.56	740.58	100	10.0	TDExport	PROFLOGS	Decision Maker	Cash Customer	CSV	Freight Forwarder
CL_O_115204812698	DHL CL	64.19179411764705		TDI_FTB1803		102.2622	30.0	1	50.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114820054118	DHL CL	37.84588235294117		TDE_38%		60.5244	30.0	2	20.0	TDExport	FASHSPRT			Manual	
CL_O_113697284928	DHL CL	70.5065294117647		TDE_43%		126.0882	96.0	16	4.25	TDExport	ENGMINDE	User		Manual	
CL_O_114674061203	DHL CL	209.78514705882355		TDI_59%		511.311	24.0	5	50.0	TDImport	TECHCSEL		New Customer - New Business	External Database	
CL_O_113750382043	DHL CL	22.796294117647058		TDI_FTB1802		35.6244	24.0	2	10.0	TDImport	FASHLUXG		Campaign	Liveball	
CL_O_115493148253	DHL CL	150.13217647058823		TDI_53%		304.6542	48.0	1	150.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	UPS
CL_O_113263109193	DHL CL	190.0297058823529		TDI_58%		452.38199999999995	132.0	10	20.0	TDImport	OTHROTHR	Influencer	New Customer - New Business	ISL	Other
CL_O_115052732492	DHL CL	16.981058823529413		TDD_13%		19.518088235294112	21.66	30	0.5	TDDom	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_113262643721	DHL CL	99.0828529411765		TDI_49%		194.2506	120.0	3	30.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_113926205781	DHL CL	57.11673529411765		TDI_43%		102.2622	93.6	1	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_113293357086	DHL CL	34.654852941176465		TDI_FTB1803		58.17		5	15.0	TDImport	OTHROTHR		Website	CSV	
CL_O_114810642869	DHL CL	36.617294117647056		TDI_38%		58.56	34.8	4	10.0	TDImport	TECHCSEL	User		Manual	FedEx
CL_O_115415139340	DHL CL	24.30511764705882		TDI_36%		35.4822	19.5	1	15.0	TDImport	AUTOTIRE			Manual	Other
CL_O_113237841490	DHL CL	34.299352941176465		TDI_FTB1802		51.4524	51.0	2	10.0	TDImport	RETLSPRT		New Customer - New Business	External Database	
CL_O_114615239665	DHL CL	94.32952941176471		TDI_FTB1805		188.6184	124.2	12	5.0	TDImport	OTHROTHR	Decision Maker	Campaign	Liveball	FedEx
CL_O_115865985360	DHL CL	176.21276470588234		TDI_57%		352.2204	258.0	6	36.67	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114303305389	DHL CL	76.23211764705881		TD3_39%		121.9752	128.88	3	20.0	TD3rd	CSMRCSDU		Website	CSV	Other
CL_O_115723366772	DHL CL	39.3205588235294		TDI_38%		58.26	36.0	1	50.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_113300378347	DHL CL	31.608		TDI_38%		51.4524	24.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113515224074	DHL CL	43.62900000000001		TDD_21%		55.226470588235294	132.0	8	20.0	TDDom	CSMRFMCG	Influencer	Campaign	Liveball	FedEx
CL_O_115139264040	DHL CL	8.512323529411765		TDI_31%		11.6406	12.0	1	3.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	OTHER
CL_O_115559579675	DHL CL	108.98258823529413		TDI_49%		200.8368	139.2	6	20.0	TDImport	FASHSPRT	Decision Maker		Other	
CL_O_114949498848	DHL CL	53.39117647058824		TDE_41%		85.902	210.9	10	5.0	TDExport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_113233401243	DHL CL	397.89705882352933		TDE_76%		1617.21		50	35.0	TDExport	TECHDIST	Decision Maker		Manual	
CL_O_113949696114	DHL CL	24.075352941176465		TDD_17%		29.006294117647055	12.0	20	3.0	TDDom	PROFSVCP	Decision Maker	Campaign	Liveball	Correos de Chile
CL_O_115458146135	DHL CL	61.20635294117647		TDD_25%		81.60723529411764	71.16	100	1.0	TDDom	AUTOARFF	Decision Maker	Campaign	Liveball	FedEx
CL_O_113530558736	DHL CL	68.5360588235294		TDI_45%		129.5004	71.22	2	30.0	TDImport	ENGMMINE			Manual	
CL_O_114653092554	DHL CL	5.381823529411764		TDI_18%		6.5712	14.4	1	0.5	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114343908269	DHL CL	13.181470588235294		TDI_33%		19.2096	27.0	2	2.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_114208765983	DHL CL	194.0530588235294		TDI_58%		457.704	57.0	4	100.0	TDImport	ENGMCSEQ				Freight Forwarder
CL_O_113452807052	DHL CL	67.26741176470588		TD3_39%		113.53200000000001	84.0	4	10.0	TD3rd	TECHCSEL	Decision Maker	Website	CSV	Other
